SystemIndex,Millis,MeanLST,MaxLST,MinLST,MinPixelLocation_x,MinPixelLocation_y,MaxPixelLocation_x,MaxPixelLocation_y,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_126052_20210624,1624504794051,44.03680093085801,60.34104752000002,29.069582540000056,104.93377888104247,11.569849553045334,104.80773709554369,11.599365910436768,32.18,LANDSAT_8,8741,2021-06-24 03:19:54.051,2021,6,24,175
1_LC08_126052_20220611,1654917609338,41.688840449642,62.60377676000002,-2.5163402800000085,105.0042182805036,11.516680275234425,104.7814053493813,11.488382042710565,24.5,LANDSAT_8,721,2022-06-11 03:20:09.338,2022,6,11,162
1_LC08_126052_20220627,1656300015826,31.96369841049323,54.103161020000016,-123.14852013999999,104.77307375981377,11.587131941689917,104.89393103155831,11.436624202852997,26.93,LANDSAT_8,358708,2022-06-27 03:20:15.826,2022,6,27,178
1_LC08_126052_20230614,1686712768739,38.243943430947894,55.88394944000004,12.642578420000007,104.79903591869834,11.452039171026202,104.77891189214431,11.511170137702992,35.95,LANDSAT_8,102848,2023-06-14 03:19:28.739,2023,6,14,165
1_LC08_126052_20230630,1688095177215,40.7985004694836,58.76192228000002,21.18762842000001,104.78334061163238,11.475631934427613,104.77863679431202,11.511169928652947,22.33,LANDSAT_8,100056,2023-06-30 03:19:37.215,2023,6,30,181
2_LC09_126052_20220603,1654226373393,20.638767857221747,48.81890210000006,-123.14852013999999,104.94687280478321,11.68533927506033,104.7811302736188,11.4883818364201,67.52,LANDSAT_9,430097,2022-06-03 03:19:33.393,2022,6,3,154
2_LC09_126052_20220619,1655608783334,37.67577159994957,55.319976139999994,26.97091826000002,104.89139490150379,11.59533982041619,104.7808551978616,11.48838162987021,7.26,LANDSAT_9,3416,2022-06-19 03:19:43.334,2022,6,19,170
2_LC09_126052_20230606,1686021568048,-3.263788775325112,13.835467400000027,-123.14852013999999,105.01918421176127,11.519718353652465,104.88509470235718,11.524254304712535,81.27,LANDSAT_9,758109,2023-06-06 03:19:28.048,2023,6,6,157
2_LC09_126052_20230622,1687403961083,37.41201795194888,54.34242242000005,28.355216359999986,104.842745408678,11.491948599197721,104.78113006433037,11.488653145728538,5.74,LANDSAT_9,601,2023-06-22 03:19:21.083,2023,6,22,173
1_LC08_126052_20140707,1404703191411,18.960484514137924,39.24161006000003,-24.774486519999982,104.92083306209669,11.61759670624291,104.83160853792246,11.714957612879905,77.22,LANDSAT_8,729522,2014-07-07 03:19:51.411,2014,7,7,188
1_LC08_126052_20140723,1406085594089,20.53282657985714,54.46888916,-22.265659839999984,104.82584000134146,11.694606205519957,104.88893272031865,11.558712145878722,84.25,LANDSAT_8,394270,2014-07-23 03:19:54.089,2014,7,23,204
1_LC08_126052_20150710,1436498371732,33.69312875036782,53.24523800000003,-44.21276625999997,104.76926310987695,11.536123042176587,104.87381026605911,11.535102024045543,54.46,LANDSAT_8,481746,2015-07-10 03:19:31.732,2015,7,10,191
1_LC08_126052_20150726,1437880777761,-1.4772621999999842,3.7488903800000344,-4.8132497199999875,104.85535243136776,11.583115147077255,104.78194611324685,11.500591369074831,86.67,LANDSAT_8,760373,2015-07-26 03:19:37.761,2015,7,26,207
1_LC08_126052_20160712,1468293597525,23.744271787200887,44.095198460000006,-123.14852013999999,104.9315374522425,11.733990411565609,104.81493039867128,11.54076797627841,71.32,LANDSAT_8,147439,2016-07-12 03:19:57.525,2016,7,12,194
1_LC08_126052_20160728,1469676001983,36.227725677948776,54.83119928000002,-28.445439999999962,104.86063162481757,11.479748719685126,104.91615103179889,11.6295329583789,31.01,LANDSAT_8,93348,2016-07-28 03:20:01.983,2016,7,28,210
1_LC08_126052_20170731,1501471198925,35.361087926713004,56.57097146000001,-15.412529739999968,104.80750510781782,11.53615089732128,104.9602019015339,11.513421855300384,51.03,LANDSAT_8,112435,2017-07-31 03:19:58.925,2017,7,31,212
1_LC08_126052_20180702,1530501545401,35.19788007494229,52.88292788000001,20.028919640000026,104.94450903808652,11.57473538006869,104.90017179647171,11.67646412572539,16.42,LANDSAT_8,35679,2018-07-02 03:19:05.401,2018,7,2,183
1_LC08_126052_20190705,1562296796635,39.40668006361906,55.66861418000002,8.6229869,104.74367679610188,11.536101594679968,104.87376608127666,11.633587137010258,13.35,LANDSAT_8,25046,2019-07-05 03:19:56.635,2019,7,5,186
1_LC08_126052_20190721,1563679199809,16.503890261631295,48.70952546000001,-123.14852013999999,104.91957633538979,11.681285922412208,104.77947032489392,11.500589505760942,71.1,LANDSAT_8,521824,2019-07-21 03:19:59.809,2019,7,21,202
1_LC08_126052_20200707,1594091990898,34.33574989728185,50.86971410000001,6.876378680000016,104.79074090338229,11.51145018999567,104.95166766241034,11.548962227927035,36.26,LANDSAT_8,212800,2020-07-07 03:19:50.898,2020,7,7,189
1_LC08_126052_20200723,1595474396263,41.78751503537116,63.61551068000006,-6.92558607999996,104.92466998760665,11.676742903059544,104.77836169648506,11.51116971934295,24.6,LANDSAT_8,84949,2020-07-23 03:19:56.263,2020,7,23,205
1_LC08_126052_20210710,1625887196028,36.12366882346674,58.67988980000001,10.930150400000002,104.74863501469761,11.529323225391146,104.7811302736188,11.4883818364201,69.7,LANDSAT_8,288909,2021-07-10 03:19:56.028,2021,7,10,191
1_LC08_126052_20210726,1627269602060,24.417041487168845,50.22712634000004,-123.14852013999999,104.93103301945874,11.546516267811857,104.83601763359266,11.707634907176221,65.52,LANDSAT_8,739007,2021-07-26 03:20:02.060,2021,7,26,207
1_LC08_126052_20220729,1659064825214,39.14901594927815,56.335128080000004,27.44602304,105.00586917658448,11.529431847488087,104.7814053493813,11.488382042710565,8.28,LANDSAT_8,1385,2022-07-29 03:20:25.214,2022,7,29,210
1_LC08_126052_20230716,1689477583932,24.081648532334825,41.26507790000005,-16.270452760000012,104.77553188259134,11.610194981418232,104.97533598241267,11.473540787006407,53.33,LANDSAT_8,643483,2023-07-16 03:19:43.932,2023,7,16,197
2_LC09_126052_20220705,1656991193093,29.5605684484421,48.25834682000004,-27.156846459999997,104.78489327705617,11.603962038080597,104.9403525340777,11.711202617321872,41.35,LANDSAT_9,698173,2022-07-05 03:19:53.093,2022,7,5,186
2_LC09_126052_20230708,1688786375190,24.758598167344992,50.466387740000016,-16.24310859999997,104.8588955150478,11.650943931264692,104.74814599754642,11.460410378895043,59.45,LANDSAT_9,668733,2023-07-08 03:19:35.190,2023,7,8,189
1_LC08_126052_20140808,1407468003331,37.400062260831184,55.12514900000002,4.576051220000011,104.96543343723701,11.475710274849508,104.91449808429225,11.634958639667172,19.15,LANDSAT_8,326853,2014-08-08 03:20:03.331,2014,8,8,220
1_LC08_126052_20140824,1408850406287,,,,,,,,94.41,LANDSAT_8,760376,2014-08-24 03:20:06.287,2014,8,24,236
1_LC08_126052_20150811,1439263181784,24.211568268192533,49.89899642,-15.812438079999993,104.92768264116339,11.735345994914983,104.86363021186273,11.536182663227267,71.91,LANDSAT_8,508824,2015-08-11 03:19:41.784,2015,8,11,223
1_LC08_126052_20150827,1440645589044,24.363993225012845,47.62259510000001,-40.825508439999965,104.97176091340849,11.46594373787122,104.84621734624136,11.682409056095572,60.15,LANDSAT_8,476778,2015-08-27 03:19:49.044,2015,8,27,239
1_LC08_126052_20160813,1471058404214,26.435089945292145,46.357927700000005,-123.14852013999999,104.82817355590826,11.479731416375458,104.96020193967412,11.5131505445263,29.02,LANDSAT_8,217436,2016-08-13 03:20:04.214,2016,8,13,226
1_LC08_126052_20160829,1472440811626,39.33097971978102,57.770696480000026,15.852099199999998,105.01824648211637,11.483037160214998,104.81108079527137,11.537509789660282,26.48,LANDSAT_8,117327,2016-08-29 03:20:11.626,2016,8,29,242
1_LC08_126052_20170816,1502853604663,,,,,,,,96.46,LANDSAT_8,760376,2017-08-16 03:20:04.663,2017,8,16,228
1_LC08_126052_20180803,1533266360622,8.17695530585338,12.232416020000016,4.008659899999998,104.94117342542145,11.734806476310967,104.93222531776075,11.735754067737307,78.85,LANDSAT_8,759992,2018-08-03 03:19:20.622,2018,8,3,215
1_LC08_126052_20190822,1566444011459,29.858502760031598,52.97179640000002,-123.14852013999999,104.78824775535584,11.53450964734335,104.8544822781278,11.66911932189993,52.52,LANDSAT_8,521208,2019-08-22 03:20:11.459,2019,8,22,234
1_LC08_126052_20200824,1598239207034,42.09182636270761,63.82059188000005,27.910873760000015,104.7624385449314,11.635687330511438,104.89385089037447,11.64987371412123,22.13,LANDSAT_8,50,2020-08-24 03:20:07.034,2020,8,24,237
1_LC08_126052_20210811,1628652008962,37.418975258374665,55.808753000000024,-11.697141999999985,104.9439594705653,11.570936939718296,104.78099263103022,11.48851738783118,35.12,LANDSAT_8,212478,2021-08-11 03:20:08.962,2021,8,11,223
1_LC08_126052_20220814,1660447232658,,,,,,,,39.11,LANDSAT_8,760376,2022-08-14 03:20:32.658,2022,8,14,226
1_LC08_126052_20220830,1661829633512,35.904335774577795,57.48700082000005,9.156198020000033,104.91755224346845,11.54379965204864,104.78085498831013,11.488652939173642,32.99,LANDSAT_8,379710,2022-08-30 03:20:33.512,2022,8,30,242
1_LC08_126052_20230801,1690859992026,28.984468236388995,48.90777062000001,-52.91504517999999,104.78077518765416,11.591478801147815,104.7811302736188,11.4883818364201,76.35,LANDSAT_8,427616,2023-08-01 03:19:52.026,2023,8,1,213
1_LC08_126052_20230817,1692242398009,39.99748950469048,62.40553160000002,-41.461260159999995,105.0355751360787,11.475710153702499,104.84934819898936,11.490324223139325,37.31,LANDSAT_8,289544,2023-08-17 03:19:58.009,2023,8,17,229
2_LC09_126052_20220822,1661138415090,33.33739024012294,56.69402018000005,-25.95712143999998,104.75912745430037,11.484566167687706,104.78113006433037,11.488653145728538,17.73,LANDSAT_9,131157,2022-08-22 03:20:15.090,2022,8,22,234
2_LC09_126052_20230809,1691551187640,41.83493211307704,58.874716939999985,22.653958999999986,104.94092794829874,11.593726328564918,104.87349086244481,11.633587016342124,14.95,LANDSAT_9,52936,2023-08-09 03:19:47.640,2023,8,9,221
2_LC09_126052_20230825,1692933594355,35.29166123119677,52.26084824000003,19.29062732,104.9205638463647,11.596434542110467,104.87376608127666,11.633587137010258,8.55,LANDSAT_9,20038,2023-08-25 03:19:54.355,2023,8,25,237
1_LC08_126052_20140909,1410232810077,36.884848678635,56.68376612000003,-9.19856937999998,104.75016779276773,11.661993627906272,104.87572489439502,11.560605952140866,44.75,LANDSAT_8,219643,2014-09-09 03:20:10.077,2014,9,9,252
1_LC08_126052_20140925,1411615206061,32.311070628199204,52.70177282000003,-13.310447439999962,104.92659753356551,11.674030326147811,104.8110809767095,11.537238480752913,49.47,LANDSAT_8,174162,2014-09-25 03:20:06.061,2014,9,25,268
1_LC08_126052_20150912,1442027995853,37.94005625723162,57.627139639999996,-47.48722941999998,104.9403501477813,11.722326199190036,104.87381026605911,11.535102024045543,37.53,LANDSAT_8,77429,2015-09-12 03:19:55.853,2015,9,12,255
1_LC08_126052_20150928,1443410401956,35.99151003107394,53.33410651999998,-60.64660641999998,104.8129268433983,11.6574290890641,104.93516898934176,11.507448519949453,40.41,LANDSAT_8,298390,2015-09-28 03:20:01.956,2015,9,28,271
1_LC08_126052_20160914,1473823215344,36.053622047188156,55.86344131999999,4.176142880000043,104.82212664487741,11.472402415298854,104.87381014488922,11.535373333814618,41.46,LANDSAT_8,214239,2016-09-14 03:20:15.344,2016,9,14,258
1_LC08_126052_20160930,1475205615381,,,,,,,,93.58,LANDSAT_8,760376,2016-09-30 03:20:15.381,2016,9,30,274
1_LC08_126052_20170901,1504236007828,40.05507377493096,57.05633030000001,22.325829080000005,104.96763312591632,11.483035935590785,104.91592191685669,11.474886281364862,16.4,LANDSAT_8,20153,2017-09-01 03:20:07.828,2017,9,1,244
1_LC08_126052_20170917,1505618409218,16.532181160067218,40.33537646000002,-95.99576925999997,104.91534198781866,11.574457013364869,104.8952326515935,11.634952280056543,57.07,LANDSAT_8,552542,2017-09-17 03:20:09.218,2017,9,17,260
1_LC08_126052_20180904,1536031175790,32.84443473921616,56.396652440000025,-6.132605439999963,104.82790111824173,11.47539028995994,104.90625547489721,11.593038894203431,63.39,LANDSAT_8,281579,2018-09-04 03:19:35.790,2018,9,4,247
1_LC08_126052_20180920,1537413579881,31.348028482996934,48.93511478000005,-23.325246039999968,104.77234220846067,11.470468683430155,104.9353065373937,11.507448550538724,39.02,LANDSAT_8,534987,2018-09-20 03:19:39.881,2018,9,20,263
1_LC08_126052_20190907,1567826414794,13.705897660027507,24.05534720000003,1.7937829400000282,104.9260848658812,11.53023644020104,104.99321400544406,11.519393334181036,88.97,LANDSAT_8,754064,2019-09-07 03:20:14.794,2019,9,7,250
1_LC08_126052_20190923,1569208820680,17.03770722567966,33.608713100000045,-26.68174167999996,104.78576508441108,11.543189702889721,104.80773709554369,11.599365910436768,53.08,LANDSAT_8,758020,2019-09-23 03:20:20.680,2019,9,23,266
1_LC08_126052_20200909,1599621614139,35.08441646540034,57.02556812,8.916936620000001,104.88315556128339,11.556539399728107,104.90402657451878,11.673209750061401,29.74,LANDSAT_8,21936,2020-09-09 03:20:14.139,2020,9,9,253
1_LC08_126052_20200925,1601004019087,-12.398224511363619,7.184000480000009,-55.09574193999998,104.94944409277619,11.673763947355484,104.87685361275119,11.496034658656843,73.63,LANDSAT_8,760244,2020-09-25 03:20:19.087,2020,9,25,269
1_LC08_126052_20210912,1631416818091,19.55383598642534,32.99688752000003,-5.059347160000016,104.91895921495265,11.434190388376363,104.78553968540706,11.477532726297236,86.17,LANDSAT_8,735504,2021-09-12 03:20:18.091,2021,9,12,255
1_LC08_126052_20210928,1632799221801,31.934964240896274,54.38002064,-123.14852013999999,104.96405718278686,11.483035517024856,104.86445636312044,11.534555191487668,65.99,LANDSAT_8,650363,2021-09-28 03:20:21.801,2021,9,28,271
1_LC08_126052_20220915,1663212039412,32.589671773348584,52.44200330000001,-123.14852013999999,104.86416513195753,11.472515430239875,104.87353502212551,11.535373214192294,38.28,LANDSAT_8,336794,2022-09-15 03:20:39.412,2022,9,15,258
1_LC08_126052_20230918,1695007205762,30.73734745788266,51.24911431999999,14.86087340000006,104.81098674861832,11.677233202029269,104.99541514090915,11.502572102514714,29.55,LANDSAT_8,37479,2023-09-18 03:20:05.762,2023,9,18,261
2_LC09_126052_20220923,1663903222211,34.50392833501892,55.989908060000005,13.951680080000017,104.86582152721424,11.556531898659914,104.7814053493813,11.488382042710565,32.91,LANDSAT_9,295117,2022-09-23 03:20:22.211,2022,9,23,266
2_LC09_126052_20230926,1695698402506,-9.26027957409706,2.55941942000004,-50.38229235999998,104.76847347295329,11.49244170216683,104.90157623838864,11.596428701319885,92.72,LANDSAT_9,759861,2023-09-26 03:20:02.506,2023,9,26,269
1_LC08_126052_20141011,1412997613996,33.73381997257302,49.25982668000006,-9.055012540000007,104.77944855305405,11.528534311522268,104.7987643294515,11.44715539587297,42.76,LANDSAT_8,484282,2014-10-11 03:20:13.996,2014,10,11,284
1_LC08_126052_20141027,1414380013086,35.98637573663267,51.80966960000001,-31.93865643999999,104.87380432515457,11.548396196779986,104.78578174194791,11.521213707948972,32.2,LANDSAT_8,290507,2014-10-27 03:20:13.086,2014,10,27,300
1_LC08_126052_20151014,1444792801885,37.12697316094282,56.80339681999999,11.459943500000008,104.9095782976768,11.528603912606771,104.87572489439502,11.560605952140866,19.88,LANDSAT_8,141504,2015-10-14 03:20:01.885,2015,10,14,287
1_LC08_126052_20151030,1446175207962,38.764559379346,56.512865120000015,31.55790109999998,104.96292694611104,11.710121200466089,104.82183096984294,11.50523075460541,2.67,LANDSAT_8,16,2015-10-30 03:20:07.962,2015,10,30,303
1_LC08_126052_20171019,1508383219514,25.497573569781455,41.10101294000003,-123.14852013999999,104.91315889359483,11.515310795170606,105.02677752627605,11.52319053027699,68.64,LANDSAT_8,732853,2017-10-19 03:20:19.514,2017,10,19,292
1_LC08_126052_20181006,1538795988187,32.90226277068392,49.97761088000004,-43.53599829999996,104.89915693362057,11.435540801085772,104.91063667690624,11.661003037636306,49.31,LANDSAT_8,628328,2018-10-06 03:19:48.187,2018,10,6,279
1_LC08_126052_20181022,1540178394104,33.693817474496235,60.24876098000004,-33.19990581999997,104.87931028245505,11.540801867000168,104.82210589227094,11.505502232424535,28.07,LANDSAT_8,217872,2018-10-22 03:19:54.104,2018,10,22,295
1_LC08_126052_20191009,1570591224292,30.533815992179484,50.82186181999998,-96.76140573999999,104.87107029504399,11.510411608638073,104.90625533917648,11.593445857676627,71.97,LANDSAT_8,306949,2019-10-09 03:20:24.292,2019,10,9,282
1_LC08_126052_20191025,1571973625364,36.485794720836466,58.4064482,4.982795600000031,104.8947289749423,11.50987850354725,104.95662170504286,11.538653223095277,23.73,LANDSAT_8,289698,2019-10-25 03:20:25.364,2019,10,25,298
1_LC08_126052_20201027,1603768821269,15.844528690434242,31.626261500000055,-0.6911175999999841,104.77314418077712,11.4994994126012,104.98111202477128,11.477882202109022,66.1,LANDSAT_8,171379,2020-10-27 03:20:21.269,2020,10,27,301
1_LC08_126052_20211014,1634181626724,9.244186042811455,34.84945435999998,-123.14852013999999,104.77293010394814,11.499649973151826,104.94148648451508,11.554386553684672,81.94,LANDSAT_8,409805,2021-10-14 03:20:26.724,2021,10,14,287
1_LC08_126052_20211030,1635564027347,38.36414770997137,58.74825020000003,24.964540520000014,104.94917021687004,11.666167280417014,104.7814053493813,11.488382042710565,43.5,LANDSAT_8,131739,2021-10-30 03:20:27.347,2021,10,30,303
1_LC08_126052_20221017,1665976833746,30.183917201904126,52.585560139999984,-19.097155299999997,104.84017995848484,11.650120225593934,104.95524581435902,11.540280876014993,41.94,LANDSAT_8,597374,2022-10-17 03:20:33.746,2022,10,17,290
1_LC08_126052_20231020,1697772009761,31.44362392391578,47.27395706000004,-1.8361542999999756,104.83495546152028,11.641706750476786,104.99541514090915,11.502572102514714,21.79,LANDSAT_8,363913,2023-10-20 03:20:09.761,2023,10,20,293
2_LC09_126052_20221025,1666668028877,25.882424896165396,46.436542160000045,4.695681920000027,104.87815421696443,11.668859025404783,104.99541514090915,11.502572102514714,53.76,LANDSAT_9,338680,2022-10-25 03:20:28.877,2022,10,25,298
2_LC09_126052_20231012,1697080813238,43.127695763591724,67.64535626000003,-14.845138420000012,104.89996417029364,11.486276315023565,104.77919502595645,11.500860606473832,45.81,LANDSAT_9,331855,2023-10-12 03:20:13.238,2023,10,12,285
2_LC09_126052_20231028,1698463213819,-1.7079373690361244,12.857913680000024,-41.526202539999986,104.74999570269983,11.546145494364307,104.93074474171651,11.599964178190843,68.04,LANDSAT_9,759214,2023-10-28 03:20:13.819,2023,10,28,301
1_LC08_126052_20141112,1415762415473,41.86700877674133,61.492920260000005,12.324702559999992,104.75915596023204,11.450923817788308,104.95497466131835,11.515320268830271,7.36,LANDSAT_8,7271,2014-11-12 03:20:15.473,2014,11,12,316
1_LC08_126052_20141128,1417144813315,35.880290812037735,51.49521176000002,-5.445583419999991,104.78443715868528,11.480516320918822,104.96377649107428,11.526987855156143,40.46,LANDSAT_8,140921,2014-11-28 03:20:13.315,2014,11,28,332
1_LC08_126052_20151115,1447557608377,33.68372975894465,53.93567804000003,-18.153781779999974,104.96184782658497,11.548149814364416,104.90443239561046,11.693829240285478,47.03,LANDSAT_8,362721,2015-11-15 03:20:08.377,2015,11,15,319
1_LC08_126052_20161101,1477970422471,20.130933385874172,32.08769419999999,-18.676738839999985,104.96292904148062,11.694385380550155,104.93544420911188,11.50690595950246,65.89,LANDSAT_8,513278,2016-11-01 03:20:22.471,2016,11,1,306
1_LC08_126052_20161117,1479352821851,38.26379602423601,54.793601060000015,12.673340600000017,104.79930751581811,11.45692294445801,104.87353514355958,11.535101904426108,21.68,LANDSAT_8,242381,2016-11-17 03:20:21.851,2016,11,17,322
1_LC08_126052_20171104,1509765619029,12.887467279139669,36.954954680000014,-102.73268667999997,104.94448256814084,11.708219070194849,104.87376620354941,11.633315829079493,90.27,LANDSAT_8,532600,2017-11-04 03:20:19.029,2017,11,4,308
1_LC08_126052_20181107,1541560797291,16.267255514519285,35.76890174000005,-25.87508895999997,104.96185860615066,11.468113106266344,104.92361004827255,11.525623524483555,91.25,LANDSAT_8,507555,2018-11-07 03:19:57.291,2018,11,7,311
1_LC08_126052_20181123,1542943197512,11.502491855641585,41.28900404000001,-71.45438565999999,104.77855602429585,11.61399561596214,104.86220195234915,11.643620227842902,62.29,LANDSAT_8,317158,2018-11-23 03:19:57.512,2018,11,23,327
1_LC08_126052_20191110,1573356023585,28.522653585756075,49.041073400000016,-5.462673519999953,104.95742042506099,11.7141900404825,104.87362859426639,11.63331576877972,42.07,LANDSAT_8,28482,2019-11-10 03:20:23.585,2019,11,10,314
1_LC08_126052_20191126,1574738420737,39.165834212476355,56.84441306000002,26.485559420000016,104.96542748093003,11.524546261106856,104.87376608127666,11.633587137010258,1.3,LANDSAT_8,65,2019-11-26 03:20:20.737,2019,11,26,330
1_LC08_126052_20201128,1606533622093,31.297422037785143,50.53816616000006,-9.711272379999969,104.92575525789178,11.735888113751438,104.96460380527346,11.511251937415949,19.86,LANDSAT_8,6672,2020-11-28 03:20:22.093,2020,11,28,333
1_LC08_126052_20211115,1636946422543,27.38233424946958,42.10249280000005,-59.87071587999998,104.92499402475035,11.493880534020684,104.87330761191674,11.428476657126913,47.38,LANDSAT_8,510786,2021-11-15 03:20:22.543,2021,11,15,319
1_LC08_126052_20221102,1667359240305,30.837480187633545,47.44144004000003,18.59335124000006,104.87658230580313,11.487352602854903,104.87376595900085,11.633858444935925,4.81,LANDSAT_8,881,2022-11-02 03:20:40.305,2022,11,2,306
1_LC08_126052_20221118,1668741632254,30.592937350946592,48.05326562000005,2.8396970600000486,104.95301610072315,11.711476281584293,104.99569023245404,11.502572106714176,26.15,LANDSAT_8,69715,2022-11-18 03:20:32.254,2022,11,18,322
1_LC08_126052_20231105,1699154413186,4.762380782500021,7.259196920000022,2.491059020000023,104.77607014201917,11.625388589657357,104.76451614009233,11.619681947363791,61.29,LANDSAT_8,760232,2023-11-05 03:20:13.186,2023,11,5,309
1_LC08_126052_20231121,1700536816088,35.25833275464015,49.46148986000003,25.244818160000023,104.84329571896494,11.491677585171347,104.96075199272505,11.514235862307888,4.42,LANDSAT_8,574,2023-11-21 03:20:16.088,2023,11,21,325
2_LC09_126052_20211110,1636514212689,-93.81938992524222,-37.171645059999975,-123.14852013999999,104.7856943785912,11.63597687011969,104.7749376645668,11.664727141903137,70.1,LANDSAT_9,760298,2021-11-10 03:16:52.689,2021,11,10,314
2_LC09_126052_20211115,1636946360725,27.431014129401053,41.94184586000006,-55.39652769999998,105.01604817538585,11.523191320230858,104.87413254977876,11.428748324332508,45.41,LANDSAT_9,498547,2021-11-15 03:19:20.725,2021,11,15,319
2_LC09_126052_20221110,1668050429006,34.675817324916956,53.24865602,-12.85243276,104.95880177598393,11.681362057219175,104.9101330986469,11.514224634531137,27.75,LANDSAT_9,228264,2022-11-10 03:20:29.006,2022,11,10,314
2_LC09_126052_20221126,1669432828295,31.922892620443076,51.3824171,-42.48324814,104.80418801443764,11.558667305722704,104.78113006433037,11.488653145728538,70.63,LANDSAT_9,610461,2022-11-26 03:20:28.295,2022,11,26,330
2_LC09_126052_20231113,1699845612135,33.581194996442974,49.18121222000002,23.43326755999999,104.742489908281,11.630515379945715,104.7811302736188,11.4883818364201,14.72,LANDSAT_9,433,2023-11-13 03:20:12.135,2023,11,13,317
2_LC09_126052_20231129,1701228020246,34.68352999929396,53.152951460000054,-108.40659987999999,104.73728296049532,11.606907039871452,104.96075165414052,11.51667765892745,44.88,LANDSAT_9,236616,2023-11-29 03:20:20.246,2023,11,29,333
1_LC08_126052_20141214,1418527207210,34.56348016844193,48.569386640000005,2.696140220000018,105.04025996196964,11.537025810125142,104.8608326865141,11.629782872027917,24.34,LANDSAT_8,406,2014-12-14 03:20:07.210,2014,12,14,348
1_LC08_126052_20141230,1419909603879,28.17307571986297,45.68115974,6.336331520000044,104.77830052753502,11.589035147052593,104.91725213308176,11.628719351256626,12.0,LANDSAT_8,32218,2014-12-30 03:20:03.879,2014,12,30,364
1_LC08_126052_20151201,1448940010478,36.1509357128357,54.68422442000002,5.850972680000041,104.8204911761212,11.448797393892484,104.92771734328059,11.601319981942666,32.21,LANDSAT_8,213570,2015-12-01 03:20:10.478,2015,12,1,335
1_LC08_126052_20151217,1450322409737,28.197619602918582,44.406238280000025,-28.571906739999974,105.00559301459123,11.476526202035352,104.7545879031341,11.64354863092225,17.31,LANDSAT_8,64689,2015-12-17 03:20:09.737,2015,12,17,351
1_LC08_126052_20161203,1480735221103,19.51589764519023,43.127898800000025,-123.14852013999999,104.84954406690753,11.638730356658835,104.7789224773686,11.497604689047625,63.46,LANDSAT_8,641057,2016-12-03 03:20:21.103,2016,12,3,338
1_LC08_126052_20161219,1482117616319,26.664531487528144,41.95893596000002,-7.404108879999967,104.9010659846442,11.481935714660937,104.87596771189745,11.633859400843225,62.67,LANDSAT_8,270598,2016-12-19 03:20:16.319,2016,12,19,354
1_LC08_126052_20171206,1512530410358,33.619742482621426,49.53668630000004,21.666151220000017,104.82847267456671,11.439848918598562,104.87376608127666,11.633587137010258,1.3,LANDSAT_8,3322,2017-12-06 03:20:10.358,2017,12,6,340
1_LC08_126052_20171222,1513912813535,26.316140479994342,43.66452794000003,-31.374683139999973,104.97285963425988,11.48167991159157,104.91311886612282,11.64499662992201,48.92,LANDSAT_8,458867,2017-12-22 03:20:13.535,2017,12,22,356
1_LC08_126052_20181209,1544325594790,35.469307827641614,54.988428200000044,16.45367071999999,104.77359523028925,11.622944896222991,104.98138711014249,11.477610908291263,34.36,LANDSAT_8,514619,2018-12-09 03:19:54.790,2018,12,9,343
1_LC08_126052_20181225,1545707994213,38.27961722375003,55.84976924,10.564422260000015,104.85977093805187,11.551374159170827,104.87376620354941,11.633315829079493,11.24,LANDSAT_8,46573,2018-12-25 03:19:54.213,2018,12,25,359
1_LC08_126052_20191212,1576120819786,22.117475546608837,39.23477402000003,-7.5271576000000096,104.83890383308069,11.475125257348433,104.74030327744418,11.61423504513124,35.17,LANDSAT_8,377426,2019-12-12 03:20:19.786,2019,12,12,346
1_LC08_126052_20191228,1577503216068,34.16121730009958,48.70610743999998,24.933778340000003,105.0130227856583,11.54136927358061,104.87376608127666,11.633587137010258,9.04,LANDSAT_8,6143,2019-12-28 03:20:16.068,2019,12,28,362
1_LC08_126052_20201214,1607916022452,27.213678112800263,50.743247360000055,-0.6261752199999933,104.80041492689703,11.44661390509614,104.87376608127666,11.633587137010258,54.75,LANDSAT_8,277358,2020-12-14 03:20:22.452,2020,12,14,349
1_LC08_126052_20201230,1609298419022,33.57704709334152,51.57040820000003,-36.645269979999966,104.98551205344917,11.49850211230933,104.87376620354941,11.633315829079493,23.16,LANDSAT_8,184470,2020-12-30 03:20:19.022,2020,12,30,365
1_LC08_126052_20211217,1639711221819,20.11606402881567,32.31328352000003,-11.570675259999973,104.77336989586698,11.561086630695602,105.02704989093749,11.494431550190203,61.01,LANDSAT_8,490917,2021-12-17 03:20:21.819,2021,12,17,351
1_LC08_126052_20221204,1670124035207,33.692030918235325,50.21345426000005,-80.54631885999999,104.98551155404277,11.508269308861069,104.7811302736188,11.4883818364201,25.3,LANDSAT_8,100988,2022-12-04 03:20:35.207,2022,12,4,338
1_LC08_126052_20221220,1671506426459,30.169420969005625,44.82323672000001,19.977649340000028,104.80991467130904,11.63463732846886,104.87376620354941,11.633315829079493,1.45,LANDSAT_8,14730,2022-12-20 03:20:26.459,2022,12,20,354
1_LC08_126052_20231207,1701919206677,33.06880062317769,48.306199100000015,-6.484661500000016,104.77395341531646,11.519576904004124,104.87349086244481,11.633587016342124,11.47,LANDSAT_8,51969,2023-12-07 03:20:06.677,2023,12,7,341
